id,timestamp,con_treat,page,converted,country
803543,2017-01-04 12:17:00.182068,treatment,new_page,0,UK
659310,2017-01-04 12:17:02.864054,treatment,new_page,0,US
884532,2017-01-04 12:17:04.071614,treatment,new_page,0,UK
882563,2017-01-04 12:17:04.722327,treatment,new_page,0,US
904299,2017-01-04 12:17:04.872236,control,old_page,1,UK
919031,2017-01-04 12:17:12.713372,treatment,new_page,0,UK
892891,2017-01-04 12:17:22.610949,treatment,new_page,0,UK
734092,2017-01-04 12:17:27.181861,treatment,new_page,0,US
768979,2017-01-04 12:17:27.221355,treatment,new_page,0,US
677025,2017-01-04 12:17:28.579430,control,old_page,0,UK
817091,2017-01-04 12:17:29.954848,control,old_page,1,UK
647347,2017-01-04 12:17:43.083924,control,old_page,0,US
707549,2017-01-04 12:17:49.879664,treatment,new_page,0,US
923059,2017-01-04 12:17:52.303745,treatment,new_page,0,US
660037,2017-01-04 12:17:54.767712,control,old_page,0,UK
642435,2017-01-04 12:18:00.440101,treatment,new_page,0,US
742926,2017-01-04 12:18:05.737447,treatment,new_page,1,UK
707308,2017-01-04 12:18:18.257067,control,old_page,0,US
751181,2017-01-04 12:18:19.264291,treatment,new_page,0,US
698296,2017-01-04 12:18:19.827754,control,old_page,0,US
772576,2017-01-04 12:18:30.362344,control,old_page,1,US
861888,2017-01-04 12:18:35.757955,control,old_page,1,US
800641,2017-01-04 12:18:36.800577,treatment,new_page,1,US
829189,2017-01-04 12:18:39.101491,control,old_page,0,US
724558,2017-01-04 12:18:40.253348,treatment,new_page,1,US
648987,2017-01-04 12:18:41.367883,treatment,new_page,0,UK
929005,2017-01-04 12:18:43.697188,control,old_page,0,US
928384,2017-01-04 12:18:54.953071,treatment,new_page,0,US
792414,2017-01-04 12:18:57.985950,treatment,new_page,0,CA
933957,2017-01-04 12:18:58.269258,control,old_page,0,US
681162,2017-01-04 12:19:04.529783,treatment,new_page,0,CA
853220,2017-01-04 12:19:42.762582,control,old_page,1,US
690243,2017-01-04 12:19:55.668014,treatment,new_page,0,US
761057,2017-01-04 12:19:56.204716,control,old_page,0,US
815478,2017-01-04 12:20:05.683134,treatment,new_page,0,US
655117,2017-01-04 12:20:08.427936,control,old_page,0,US
696065,2017-01-04 12:20:29.268575,treatment,new_page,1,US
833727,2017-01-04 12:20:37.813367,treatment,new_page,0,US
843921,2017-01-04 12:20:44.435084,treatment,new_page,0,UK
744077,2017-01-04 12:20:55.305196,control,old_page,0,UK
855223,2017-01-04 12:21:01.657088,treatment,new_page,0,UK
865164,2017-01-04 12:21:03.638068,control,old_page,0,US
648630,2017-01-04 12:21:24.518330,control,old_page,0,US
916600,2017-01-04 12:21:27.388076,control,old_page,0,US
673216,2017-01-04 12:21:32.700762,treatment,new_page,0,UK
938910,2017-01-04 12:21:36.383200,treatment,new_page,0,US
898099,2017-01-04 12:22:17.324765,treatment,new_page,0,US
782843,2017-01-04 12:22:20.249958,treatment,new_page,0,US
722832,2017-01-04 12:22:20.728082,control,old_page,0,US
719227,2017-01-04 12:22:25.106799,treatment,new_page,0,UK
938242,2017-01-04 12:23:02.918742,control,old_page,1,UK
826629,2017-01-04 12:23:10.994825,treatment,new_page,0,US
785226,2017-01-04 12:23:22.636132,treatment,new_page,0,CA
728762,2017-01-04 12:23:25.884364,control,old_page,0,US
782842,2017-01-04 12:23:27.777737,treatment,new_page,0,US
794808,2017-01-04 12:23:37.267501,control,old_page,1,CA
771085,2017-01-04 12:23:49.811829,treatment,new_page,0,UK
630784,2017-01-04 12:23:59.371097,treatment,new_page,0,UK
659929,2017-01-04 12:23:59.585819,control,old_page,0,US
686220,2017-01-04 12:24:04.212545,treatment,new_page,0,US
878227,2017-01-04 12:24:12.151870,treatment,new_page,0,UK
891525,2017-01-04 12:24:39.852553,treatment,new_page,0,US
898822,2017-01-04 12:24:46.738312,control,old_page,0,US
814200,2017-01-04 12:24:47.409075,treatment,new_page,0,UK
778261,2017-01-04 12:24:48.667861,treatment,new_page,0,UK
814977,2017-01-04 12:24:53.107292,treatment,new_page,0,US
715773,2017-01-04 12:25:09.135730,treatment,new_page,0,US
904772,2017-01-04 12:25:14.733830,control,old_page,0,US
634597,2017-01-04 12:25:16.214488,control,old_page,0,US
714346,2017-01-04 12:25:19.067790,control,old_page,0,US
899238,2017-01-04 12:25:20.347734,control,old_page,0,US
681962,2017-01-04 12:25:20.726233,control,old_page,0,US
930983,2017-01-04 12:25:24.686260,control,old_page,0,US
919378,2017-01-04 12:25:44.526512,treatment,new_page,0,US
881085,2017-01-04 12:25:45.868116,control,old_page,0,US
917917,2017-01-04 12:26:00.442457,control,old_page,0,US
843324,2017-01-04 12:26:07.356996,control,old_page,0,US
907303,2017-01-04 12:26:09.455227,treatment,new_page,0,US
906431,2017-01-04 12:26:12.729005,treatment,new_page,0,UK
792875,2017-01-04 12:26:21.266415,control,old_page,0,US
705509,2017-01-04 12:26:30.482434,treatment,new_page,0,US
778394,2017-01-04 12:26:53.758126,treatment,new_page,0,US
901450,2017-01-04 12:26:54.726229,treatment,new_page,0,US
636542,2017-01-04 12:26:56.462185,treatment,new_page,0,UK
764929,2017-01-04 12:26:56.929585,control,old_page,0,US
883520,2017-01-04 12:27:02.940427,treatment,new_page,0,US
760816,2017-01-04 12:27:29.741750,control,old_page,0,US
743521,2017-01-04 12:27:44.022793,treatment,new_page,1,US
895154,2017-01-04 12:28:02.556461,treatment,new_page,1,US
851908,2017-01-04 12:28:08.152151,control,old_page,1,US
835688,2017-01-04 12:28:11.077674,control,old_page,0,US
913266,2017-01-04 12:28:18.825078,control,old_page,0,CA
820359,2017-01-04 12:28:23.997206,treatment,new_page,0,UK
802287,2017-01-04 12:28:24.627004,treatment,new_page,0,UK
716926,2017-01-04 12:28:31.323092,control,old_page,0,US
659607,2017-01-04 12:28:33.994900,control,old_page,0,US
923233,2017-01-04 12:28:57.444847,treatment,new_page,1,US
698794,2017-01-04 12:29:03.879661,treatment,new_page,0,US
671273,2017-01-04 12:29:08.401063,treatment,new_page,0,UK
796795,2017-01-04 12:29:23.637108,treatment,new_page,0,US
887679,2017-01-04 12:29:24.143818,control,old_page,1,US
896879,2017-01-04 12:29:28.800793,treatment,new_page,0,US
826281,2017-01-04 12:29:35.235387,treatment,new_page,0,CA
712360,2017-01-04 12:29:37.076638,treatment,new_page,0,UK
854715,2017-01-04 12:29:44.010347,control,old_page,0,US
845425,2017-01-04 12:29:45.749981,treatment,new_page,0,UK
943069,2017-01-04 12:29:59.851361,control,old_page,1,US
746185,2017-01-04 12:30:07.571447,treatment,new_page,0,US
764669,2017-01-04 12:30:08.061162,treatment,new_page,0,US
730021,2017-01-04 12:30:13.590808,control,old_page,0,US
697495,2017-01-04 12:30:16.302031,treatment,new_page,0,US
850290,2017-01-04 12:30:45.956831,control,old_page,0,UK
792871,2017-01-04 12:31:06.067218,treatment,new_page,0,US
801903,2017-01-04 12:31:09.683702,treatment,new_page,0,US
939757,2017-01-04 12:31:16.410762,treatment,new_page,0,US
858340,2017-01-04 12:31:35.655051,treatment,new_page,0,US
809794,2017-01-04 12:31:46.125562,control,old_page,0,US
684975,2017-01-04 12:31:48.267967,control,old_page,0,US
663221,2017-01-04 12:31:49.816897,treatment,new_page,0,UK
687895,2017-01-04 12:31:51.330922,control,old_page,0,US
887727,2017-01-04 12:31:56.863013,treatment,new_page,0,US
679812,2017-01-04 12:32:02.222149,control,old_page,0,UK
928955,2017-01-04 12:32:11.949927,control,old_page,0,US
825879,2017-01-04 12:32:13.458009,control,old_page,0,UK
905298,2017-01-04 12:32:19.983815,treatment,new_page,0,US
646558,2017-01-04 12:32:37.069046,treatment,new_page,1,US
860887,2017-01-04 12:32:55.352518,control,old_page,0,US
926756,2017-01-04 12:33:06.048411,treatment,new_page,0,UK
711239,2017-01-04 12:33:07.966659,control,old_page,0,US
762829,2017-01-04 12:33:11.836866,treatment,new_page,1,UK
803404,2017-01-04 12:33:12.085683,control,old_page,0,US
710037,2017-01-04 12:33:12.594671,treatment,new_page,0,US
901898,2017-01-04 12:33:18.867771,control,old_page,0,UK
931444,2017-01-04 12:33:19.975329,control,old_page,0,US
790385,2017-01-04 12:33:24.891949,treatment,new_page,0,US
740963,2017-01-04 12:33:31.695644,control,old_page,0,US
637228,2017-01-04 12:33:33.527988,treatment,new_page,0,US
680822,2017-01-04 12:33:38.635460,control,old_page,0,US
909551,2017-01-04 12:33:45.434142,control,old_page,0,CA
882122,2017-01-04 12:33:47.435314,treatment,new_page,0,UK
767896,2017-01-04 12:33:48.402465,control,old_page,0,UK
694613,2017-01-04 12:33:49.668796,control,old_page,1,US
701596,2017-01-04 12:33:54.457611,treatment,new_page,0,US
744428,2017-01-04 12:33:58.837265,treatment,new_page,1,US
773130,2017-01-04 12:34:18.096129,control,old_page,0,US
823139,2017-01-04 12:34:24.844703,control,old_page,0,US
907370,2017-01-04 12:34:28.596671,control,old_page,0,UK
939817,2017-01-04 12:34:31.687765,control,old_page,0,US
906450,2017-01-04 12:34:51.212650,treatment,new_page,0,US
843838,2017-01-04 12:34:53.383046,control,old_page,0,US
742893,2017-01-04 12:34:59.220849,control,old_page,0,US
886891,2017-01-04 12:35:02.035020,treatment,new_page,0,US
919975,2017-01-04 12:35:19.266914,control,old_page,0,US
658065,2017-01-04 12:35:33.350197,treatment,new_page,1,UK
730187,2017-01-04 12:35:36.974551,treatment,new_page,0,US
681370,2017-01-04 12:35:40.127507,control,old_page,0,US
849164,2017-01-04 12:35:40.631447,control,old_page,0,UK
646608,2017-01-04 12:35:46.074245,treatment,new_page,0,UK
917562,2017-01-04 12:35:47.982485,control,old_page,0,US
770444,2017-01-04 12:35:49.546401,control,old_page,1,US
797282,2017-01-04 12:35:55.732106,control,old_page,0,US
825297,2017-01-04 12:35:58.600977,treatment,new_page,0,UK
721937,2017-01-04 12:36:02.960513,treatment,new_page,0,UK
648331,2017-01-04 12:36:03.268863,treatment,new_page,0,US
937816,2017-01-04 12:36:04.374883,control,old_page,0,US
933586,2017-01-04 12:36:05.213797,control,old_page,0,US
838633,2017-01-04 12:36:06.521019,control,old_page,0,US
836925,2017-01-04 12:36:09.476349,treatment,new_page,0,US
720542,2017-01-04 12:36:11.298851,treatment,new_page,0,CA
924330,2017-01-04 12:36:13.984205,control,old_page,0,US
793419,2017-01-04 12:36:15.558042,treatment,new_page,0,UK
899124,2017-01-04 12:36:22.928298,treatment,new_page,0,US
799069,2017-01-04 12:36:23.941483,control,old_page,0,US
678750,2017-01-04 12:36:25.315504,control,old_page,0,UK
933890,2017-01-04 12:36:46.056714,treatment,new_page,0,US
760810,2017-01-04 12:37:22.862595,treatment,new_page,0,US
905705,2017-01-04 12:37:29.889934,treatment,new_page,0,US
802801,2017-01-04 12:37:45.729152,control,old_page,0,US
815974,2017-01-04 12:37:56.581011,control,old_page,0,UK
918298,2017-01-04 12:38:11.055094,treatment,new_page,0,US
683726,2017-01-04 12:38:20.746049,control,old_page,0,US
639542,2017-01-04 12:38:21.601323,treatment,new_page,1,UK
840416,2017-01-04 12:38:23.844194,treatment,new_page,0,US
810363,2017-01-04 12:38:39.921555,control,old_page,0,US
766917,2017-01-04 12:38:46.061621,treatment,new_page,1,UK
795065,2017-01-04 12:38:49.005058,control,old_page,0,US
943911,2017-01-04 12:38:50.405945,control,old_page,0,UK
874860,2017-01-04 12:39:02.342109,treatment,new_page,0,CA
645805,2017-01-04 12:39:08.782981,control,old_page,0,US
915170,2017-01-04 12:39:15.549493,treatment,new_page,0,US
842121,2017-01-04 12:39:26.748609,treatment,new_page,0,US
668420,2017-01-04 12:39:32.713892,control,old_page,0,UK
821150,2017-01-04 12:39:54.586747,control,old_page,0,UK
799605,2017-01-04 12:39:56.218508,treatment,new_page,0,US
713280,2017-01-04 12:40:03.320221,treatment,new_page,0,US
680870,2017-01-04 12:40:05.200797,treatment,new_page,0,US
920958,2017-01-04 12:40:13.318022,control,old_page,0,US
753086,2017-01-04 12:40:19.803158,control,old_page,0,UK
858151,2017-01-04 12:40:32.080559,control,old_page,0,UK
825704,2017-01-04 12:40:39.845791,treatment,new_page,0,US
911839,2017-01-04 12:40:51.763445,treatment,new_page,0,US
818537,2017-01-04 12:40:55.558964,treatment,new_page,0,US
723695,2017-01-04 12:41:02.961218,control,old_page,0,UK
771463,2017-01-04 12:41:03.255796,treatment,new_page,0,CA
897973,2017-01-04 12:41:07.577824,control,old_page,0,US
690525,2017-01-04 12:41:17.327069,treatment,new_page,0,UK
696521,2017-01-04 12:41:24.926092,treatment,new_page,0,US
891173,2017-01-04 12:41:28.958276,treatment,new_page,0,UK
724536,2017-01-04 12:41:31.260896,control,old_page,0,US
678232,2017-01-04 12:41:43.098522,treatment,new_page,0,US
715927,2017-01-04 12:41:44.998318,control,old_page,0,US
789537,2017-01-04 12:41:46.378086,treatment,new_page,1,UK
766851,2017-01-04 12:41:49.919795,control,old_page,0,US
676518,2017-01-04 12:41:50.891716,treatment,new_page,0,US
879191,2017-01-04 12:41:59.977755,control,old_page,0,US
911534,2017-01-04 12:42:07.459151,control,old_page,0,US
712168,2017-01-04 12:42:43.578029,control,old_page,0,US
700387,2017-01-04 12:42:47.578797,treatment,new_page,0,UK
800132,2017-01-04 12:42:48.685994,treatment,new_page,0,US
683588,2017-01-04 12:42:49.863396,control,old_page,0,US
850417,2017-01-04 12:42:57.768944,treatment,new_page,0,US
698491,2017-01-04 12:43:03.470851,treatment,new_page,0,UK
673490,2017-01-04 12:43:07.854874,treatment,new_page,0,UK
767951,2017-01-04 12:43:10.425221,treatment,new_page,1,US
646769,2017-01-04 12:43:14.091403,control,old_page,0,US
667190,2017-01-04 12:43:17.985457,control,old_page,0,US
922361,2017-01-04 12:43:22.451559,treatment,new_page,0,US
878174,2017-01-04 12:43:29.454902,treatment,new_page,0,US
743876,2017-01-04 12:43:45.680815,control,old_page,1,UK
899146,2017-01-04 12:43:50.235503,control,old_page,1,US
900141,2017-01-04 12:43:50.597026,treatment,new_page,0,US
875461,2017-01-04 12:43:58.291345,control,old_page,0,US
912199,2017-01-04 12:44:16.669845,control,old_page,0,US
655885,2017-01-04 12:44:37.067303,control,old_page,0,US
841794,2017-01-04 12:44:40.607189,control,old_page,0,US
683541,2017-01-04 12:44:47.223512,control,old_page,0,UK
940630,2017-01-04 12:44:49.854708,treatment,new_page,1,US
851405,2017-01-04 12:44:58.444354,treatment,new_page,0,UK
869119,2017-01-04 12:45:15.792929,control,old_page,0,US
784348,2017-01-04 12:45:19.393273,treatment,new_page,0,CA
817363,2017-01-04 12:45:23.808499,control,old_page,0,US
669414,2017-01-04 12:45:42.770914,control,old_page,0,US
630557,2017-01-04 12:45:43.523351,control,old_page,0,US
944901,2017-01-04 12:45:47.932338,treatment,new_page,0,US
871217,2017-01-04 12:45:48.341191,control,old_page,0,UK
852935,2017-01-04 12:46:11.052775,treatment,new_page,0,US
634968,2017-01-04 12:46:12.362741,control,old_page,0,CA
843586,2017-01-04 12:46:25.166498,treatment,new_page,0,US
899181,2017-01-04 12:46:27.326116,control,old_page,0,US
830674,2017-01-04 12:46:31.536856,treatment,new_page,0,US
727218,2017-01-04 12:46:39.797272,treatment,new_page,0,US
684679,2017-01-04 12:46:44.727692,control,old_page,0,US
824299,2017-01-04 12:46:48.757183,control,old_page,0,US
908440,2017-01-04 12:47:14.309065,treatment,new_page,0,CA
630713,2017-01-04 12:47:17.603242,treatment,new_page,0,US
943093,2017-01-04 12:47:20.270838,treatment,new_page,1,US
775779,2017-01-04 12:47:22.976973,treatment,new_page,0,US
928095,2017-01-04 12:47:28.963361,control,old_page,0,UK
645558,2017-01-04 12:47:40.388035,control,old_page,1,CA
782134,2017-01-04 12:47:42.006311,treatment,new_page,0,UK
699172,2017-01-04 12:47:46.344532,control,old_page,0,US
642949,2017-01-04 12:47:49.393397,treatment,new_page,0,US
734200,2017-01-04 12:47:53.538631,control,old_page,0,UK
873051,2017-01-04 12:47:59.680332,treatment,new_page,0,US
708429,2017-01-04 12:48:09.663779,treatment,new_page,0,US
662048,2017-01-04 12:48:16.987229,control,old_page,0,US
747164,2017-01-04 12:48:21.224942,control,old_page,0,US
673237,2017-01-04 12:48:24.629897,treatment,new_page,0,UK
766589,2017-01-04 12:48:25.979645,treatment,new_page,0,US
781760,2017-01-04 12:48:26.236425,control,old_page,0,US
669675,2017-01-04 12:48:33.522259,control,old_page,0,US
686940,2017-01-04 12:48:46.835824,treatment,new_page,0,US
903735,2017-01-04 12:48:50.407453,control,old_page,0,US
938491,2017-01-04 12:48:53.167132,control,old_page,0,US
850331,2017-01-04 12:49:07.432115,treatment,new_page,0,US
824899,2017-01-04 12:49:16.965850,control,old_page,0,US
663740,2017-01-04 12:49:16.974324,control,old_page,1,UK
781864,2017-01-04 12:49:19.707017,treatment,new_page,0,US
906558,2017-01-04 12:49:32.583597,control,old_page,0,US
814599,2017-01-04 12:49:32.978337,treatment,new_page,0,US
848932,2017-01-04 12:49:45.061619,control,old_page,0,CA
930370,2017-01-04 12:49:48.581578,control,old_page,0,US
691666,2017-01-04 12:49:55.121674,control,old_page,0,UK
849681,2017-01-04 12:49:56.156099,treatment,new_page,0,US
706722,2017-01-04 12:49:56.802138,control,old_page,0,US
678466,2017-01-04 12:49:58.496398,treatment,new_page,0,UK
902395,2017-01-04 12:50:00.158132,treatment,new_page,0,US
680422,2017-01-04 12:50:04.963728,control,old_page,0,UK
762496,2017-01-04 12:50:06.755883,treatment,new_page,0,US
686564,2017-01-04 12:50:10.452339,treatment,new_page,0,UK
780863,2017-01-04 12:50:11.114241,control,old_page,0,US
716411,2017-01-04 12:50:12.690914,treatment,new_page,0,US
733730,2017-01-04 12:50:12.754756,control,old_page,0,UK
702046,2017-01-04 12:50:21.780325,control,old_page,1,US
655172,2017-01-04 12:50:28.910990,treatment,new_page,0,US
842667,2017-01-04 12:50:32.967960,treatment,new_page,0,UK
690702,2017-01-04 12:50:37.751349,control,old_page,0,US
779880,2017-01-04 12:50:38.991917,control,old_page,0,US
924303,2017-01-04 12:50:40.659218,control,old_page,0,UK
860259,2017-01-04 12:51:01.013839,control,old_page,0,UK
701007,2017-01-04 12:51:02.683768,treatment,new_page,0,UK
667186,2017-01-04 12:51:10.478574,control,old_page,0,UK
734820,2017-01-04 12:51:14.103882,treatment,new_page,0,UK
922072,2017-01-04 12:51:32.004994,treatment,new_page,0,US
764656,2017-01-04 12:51:39.377487,treatment,new_page,0,US
841951,2017-01-04 12:51:52.672538,control,old_page,0,UK
781534,2017-01-04 12:51:53.928933,treatment,new_page,0,UK
711887,2017-01-04 12:51:54.676664,treatment,new_page,0,US
742897,2017-01-04 12:51:56.083179,control,old_page,0,US
723592,2017-01-04 12:52:05.986781,control,old_page,0,US
819135,2017-01-04 12:52:09.249902,treatment,new_page,0,US
920796,2017-01-04 12:52:09.714863,control,old_page,0,US
862113,2017-01-04 12:52:17.338328,control,old_page,0,UK
640536,2017-01-04 12:52:33.263070,control,old_page,0,US
860332,2017-01-04 12:52:33.381503,control,old_page,0,CA
817850,2017-01-04 12:52:46.074405,treatment,new_page,0,US
846293,2017-01-04 12:52:50.050707,control,old_page,0,US
801279,2017-01-04 12:52:58.929894,control,old_page,0,US
687340,2017-01-04 12:53:03.903813,treatment,new_page,0,UK
723169,2017-01-04 12:53:09.428653,control,old_page,0,UK
935091,2017-01-04 12:53:11.932850,treatment,new_page,0,UK
822388,2017-01-04 12:53:16.122508,treatment,new_page,0,CA
746251,2017-01-04 12:53:19.142511,control,old_page,0,US
831653,2017-01-04 12:53:20.753695,treatment,new_page,0,US
782864,2017-01-04 12:53:27.030479,control,old_page,0,UK
819369,2017-01-04 12:53:47.194402,treatment,new_page,0,US
825874,2017-01-04 12:53:51.050861,treatment,new_page,0,US
722456,2017-01-04 12:54:11.724470,control,old_page,0,US
689673,2017-01-04 12:54:12.864112,treatment,new_page,0,US
